Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
3337,Cyber Security Analyst,2,Delhi,Education,"AWS,Power BI,C++,SQL",M.Sc,Large,9.85
3338,Backend Developer,2,Pune,Finance,"R,SQL,PyTorch",MBA,Medium,5.63
3339,Data Analyst,15,Mumbai,Healthcare,"GCP,Java,Tableau,Machine Learning",B.Tech,Large,19.34
3340,AI Researcher,13,Pune,E-commerce,"Python,Docker",M.Tech,Small,18.16
3341,Project Manager,8,Pune,Healthcare,"Kubernetes,Docker",MBA,Medium,9.81
3342,Frontend Developer,1,Pune,Healthcare,"GCP,Tableau,Deep Learning",M.Sc,Small,6.71
3343,UI/UX Designer,3,Pune,Manufacturing,"C++,Machine Learning,TensorFlow,PyTorch",B.Tech,Small,6.52
3344,Network Engineer,7,Mumbai,Healthcare,"Python,Azure,SQL",PhD,Small,11.16
3345,DevOps Engineer,4,Bangalore,Healthcare,"Machine Learning,R,C++,Python",M.Tech,Startup,10.79
3346,Backend Developer,6,Pune,Education,"Power BI,R,SQL,Java",B.Tech,Medium,14.9
3347,Solutions Architect,7,Hyderabad,Healthcare,"Docker,TensorFlow,C++,SQL",PhD,Startup,12.82
3348,System Administrator,10,Delhi,E-commerce,"Power BI,Deep Learning",M.Tech,Startup,16.06
3349,Full Stack Developer,7,Chennai,IT,"AWS,SQL",M.Sc,Startup,14.62
3350,QA Engineer,8,Pune,IT,"Tableau,Python,Deep Learning,Kubernetes",B.Tech,Medium,12.38
3351,Mobile App Developer,2,Pune,IT,"Deep Learning,TensorFlow",B.Tech,Medium,6.15
3352,Project Manager,0,Delhi,IT,"Deep Learning,Azure",B.Sc,Small,6.0
3353,IT Support Engineer,15,Delhi,E-commerce,"Power BI,GCP",PhD,Medium,23.6
3354,NLP Engineer,0,Bangalore,Manufacturing,"Excel,GCP,Docker",M.Tech,Small,6.0
3355,Full Stack Developer,9,Hyderabad,Finance,"Kubernetes,Power BI,C++",B.Tech,Small,14.74
3356,Marketing Manager,12,Chennai,IT,"Excel,Tableau",B.Tech,Large,14.03
3357,QA Engineer,14,Delhi,Healthcare,"Machine Learning,TensorFlow,Docker,R",M.Tech,Small,20.51
3358,UI/UX Designer,13,Kolkata,Manufacturing,"Power BI,Machine Learning,Excel,Java",B.Sc,Medium,18.74
3359,IT Support Engineer,15,Pune,Education,"Machine Learning,R,Deep Learning",B.Sc,Startup,25.47
3360,Full Stack Developer,15,Mumbai,Manufacturing,"Power BI,AWS",B.Tech,Medium,21.35
3361,Software Engineer,1,Hyderabad,Education,"Azure,Kubernetes",B.Sc,Medium,4.09
3362,Operations Manager,10,Pune,Education,"R,AWS,TensorFlow,SQL",B.Sc,Small,17.56
3363,Senior Data Analyst,15,Delhi,Manufacturing,"SQL,AWS,Docker,R",B.Sc,Large,15.72
3364,Computer Vision Engineer,10,Delhi,Healthcare,"Tableau,Docker,Deep Learning,Machine Learning",M.Sc,Medium,18.2
3365,Business Analyst,11,Hyderabad,Healthcare,"PyTorch,R",M.Sc,Medium,15.92
3366,Operations Manager,8,Chennai,E-commerce,"R,Python,Power BI",M.Tech,Large,12.91
3367,Senior Data Scientist,11,Bangalore,E-commerce,"SQL,Kubernetes",M.Sc,Large,18.01
3368,UI/UX Designer,10,Kolkata,Finance,"GCP,SQL,AWS",PhD,Large,19.08
3369,Database Admin,14,Mumbai,Manufacturing,"TensorFlow,Tableau,Java,Python",M.Sc,Medium,15.54
3370,Cloud Engineer,0,Hyderabad,IT,"Power BI,Tableau,Java",M.Sc,Large,4.0
3371,AI Engineer,14,Hyderabad,Manufacturing,"Tableau,Python,Kubernetes",B.Sc,Small,19.73
3372,Database Admin,15,Chennai,Education,"TensorFlow,C++,Power BI",B.Sc,Large,17.01
3373,Computer Vision Engineer,1,Pune,Healthcare,"Power BI,Tableau,Java",M.Sc,Startup,4.48
3374,AI Researcher,14,Mumbai,IT,"Docker,R",M.Tech,Medium,19.7
3375,Marketing Manager,7,Kolkata,IT,"GCP,Java",B.Sc,Medium,14.46
3376,Statistician,15,Pune,Healthcare,"SQL,Azure",M.Sc,Small,19.2
3377,AI Engineer,14,Mumbai,Education,"Java,PyTorch,TensorFlow",M.Sc,Medium,13.31
3378,Statistician,3,Chennai,Manufacturing,"Deep Learning,C++",M.Tech,Small,7.24
3379,Product Manager,2,Kolkata,Healthcare,"Tableau,Deep Learning,Power BI",MBA,Startup,7.73
3380,ML Engineer,15,Chennai,IT,"R,Azure",M.Tech,Large,22.43
3381,DevOps Engineer,11,Mumbai,Manufacturing,"Docker,Excel",B.Sc,Large,13.02
3382,ML Engineer,4,Bangalore,IT,"Tableau,Power BI,SQL",B.Tech,Large,12.34
3383,Senior Data Analyst,4,Chennai,E-commerce,"AWS,Java",B.Tech,Startup,12.33
3384,Data Scientist,1,Hyderabad,Finance,"GCP,Azure,Power BI,Docker",M.Tech,Small,7.28
3385,System Administrator,7,Pune,Healthcare,"TensorFlow,Docker,Java,Excel",M.Tech,Large,7.37
3386,Database Admin,3,Pune,Healthcare,"TensorFlow,C++,Java",PhD,Large,9.76
3387,HR Manager,10,Hyderabad,Finance,"TensorFlow,Java,Azure,Power BI",B.Sc,Large,19.41
3388,Mobile App Developer,1,Delhi,IT,"PyTorch,Excel",MBA,Large,4.69
3389,IT Support Engineer,11,Delhi,Finance,"Excel,Docker,R,Machine Learning",MBA,Small,15.09
3390,Senior Data Analyst,10,Chennai,E-commerce,"Deep Learning,Power BI,GCP",MBA,Small,21.83
3391,System Administrator,6,Hyderabad,Healthcare,"PyTorch,Azure,Kubernetes",MBA,Medium,13.84
3392,Computer Vision Engineer,15,Hyderabad,Healthcare,"AWS,SQL,TensorFlow",MBA,Startup,17.73
3393,Data Scientist,1,Mumbai,IT,"GCP,C++,Power BI",B.Sc,Medium,9.17
3394,Mobile App Developer,11,Kolkata,Finance,"AWS,Kubernetes,R,Docker",B.Sc,Startup,17.69
3395,Research Scientist,0,Delhi,IT,"Azure,Python",M.Tech,Small,6.0
3396,Mobile App Developer,8,Kolkata,Healthcare,"C++,SQL,Machine Learning,Java",PhD,Medium,10.48
3397,Cyber Security Analyst,4,Kolkata,Manufacturing,"Python,R,GCP",PhD,Large,7.59
3398,Cloud Engineer,11,Pune,IT,"Excel,Tableau,Docker",PhD,Startup,20.01
3399,Full Stack Developer,4,Hyderabad,IT,"GCP,AWS,Docker,R",PhD,Medium,11.03
3400,Statistician,8,Hyderabad,Finance,"AWS,C++",B.Sc,Large,13.29
3401,Computer Vision Engineer,8,Delhi,E-commerce,"GCP,Kubernetes,Machine Learning",PhD,Large,13.83
3402,Blockchain Developer,3,Bangalore,E-commerce,"Tableau,Machine Learning,Kubernetes,C++",PhD,Medium,8.54
3403,DevOps Engineer,14,Pune,IT,"TensorFlow,Azure",M.Sc,Medium,12.26
3404,Full Stack Developer,12,Kolkata,Manufacturing,"Tableau,R,Excel",M.Tech,Startup,19.53
3405,HR Manager,1,Hyderabad,Manufacturing,"Kubernetes,Tableau,SQL,Power BI",B.Sc,Large,7.88
3406,AI Researcher,2,Chennai,IT,"TensorFlow,PyTorch",MBA,Small,4.95
3407,Marketing Manager,10,Delhi,Healthcare,"C++,Machine Learning,AWS",M.Tech,Medium,11.83
3408,Full Stack Developer,10,Pune,Healthcare,"R,Excel,Kubernetes,Java",M.Tech,Medium,16.15
3409,Statistician,6,Delhi,E-commerce,"Kubernetes,Tableau",PhD,Medium,6.07
3410,Research Scientist,0,Mumbai,E-commerce,"Excel,Azure,Kubernetes",M.Tech,Small,7.0
3411,Solutions Architect,12,Kolkata,Healthcare,"Kubernetes,Deep Learning",M.Tech,Startup,14.98
3412,Senior Data Analyst,11,Bangalore,IT,"R,AWS",M.Sc,Medium,15.82
3413,Solutions Architect,11,Chennai,E-commerce,"R,Deep Learning",M.Sc,Medium,10.66
3414,Cloud Engineer,15,Bangalore,Healthcare,"Docker,SQL,R,Java",B.Tech,Large,21.77
3415,Blockchain Developer,11,Delhi,Manufacturing,"TensorFlow,C++,Azure,Kubernetes",PhD,Small,8.5
3416,Data Scientist,15,Bangalore,Finance,"PyTorch,Tableau",B.Tech,Startup,23.27
3417,HR Manager,11,Bangalore,Finance,"C++,SQL,Power BI,Tableau",M.Sc,Large,10.33
3418,Operations Manager,14,Hyderabad,IT,"Python,Excel,Power BI",B.Sc,Large,11.19
3419,IT Support Engineer,1,Kolkata,E-commerce,"R,Docker",B.Tech,Large,3.67
3420,HR Manager,3,Bangalore,IT,"C++,Machine Learning,Docker,PyTorch",B.Tech,Startup,10.6
3421,Computer Vision Engineer,10,Hyderabad,Manufacturing,"Docker,Tableau",M.Sc,Large,13.35
3422,Marketing Manager,14,Bangalore,Finance,"GCP,Java,Power BI,AWS",B.Sc,Startup,18.02
3423,QA Engineer,3,Delhi,IT,"GCP,AWS",MBA,Medium,11.16
3424,Operations Manager,1,Pune,Manufacturing,"Tableau,Machine Learning",MBA,Startup,6.76
3425,Frontend Developer,9,Delhi,Finance,"C++,Java",M.Sc,Large,12.81
3426,Business Analyst,14,Delhi,Manufacturing,"Deep Learning,Kubernetes,Azure,PyTorch",M.Sc,Startup,16.79
3427,Senior Data Scientist,2,Chennai,E-commerce,"TensorFlow,C++,Deep Learning",PhD,Startup,5.01
3428,Product Manager,14,Delhi,Education,"Machine Learning,SQL,Deep Learning",MBA,Medium,14.9
3429,Full Stack Developer,3,Mumbai,Manufacturing,"Deep Learning,TensorFlow,R,Machine Learning",MBA,Large,8.46
3430,System Administrator,0,Hyderabad,E-commerce,"Machine Learning,Excel",B.Tech,Large,6.0
3431,AI Researcher,14,Hyderabad,E-commerce,"TensorFlow,SQL,C++",M.Sc,Medium,20.36
3432,Software Engineer,15,Bangalore,Healthcare,"Kubernetes,Java",B.Sc,Small,28.35
3433,Senior Data Scientist,4,Kolkata,Finance,"Docker,R,Deep Learning,Azure",B.Tech,Small,10.4
3434,Data Engineer,11,Bangalore,Finance,"Docker,Java",PhD,Large,11.72
3435,Business Intelligence Analyst,0,Kolkata,Healthcare,"SQL,Excel,Python",B.Sc,Medium,4.0
3436,HR Manager,2,Kolkata,Finance,"Excel,TensorFlow,GCP",PhD,Startup,8.65
3437,Business Intelligence Analyst,8,Delhi,Manufacturing,"R,Python,Kubernetes,AWS",M.Sc,Startup,10.41
3438,Senior Data Analyst,15,Hyderabad,E-commerce,"AWS,R",B.Tech,Large,25.39
3439,HR Manager,2,Pune,Manufacturing,"Excel,Java,Azure",B.Sc,Large,7.16
3440,Research Scientist,7,Delhi,Manufacturing,"Power BI,Kubernetes",B.Sc,Startup,14.46
3441,Financial Analyst,0,Pune,Healthcare,"C++,Deep Learning,SQL,Azure",MBA,Large,4.0
3442,Business Intelligence Analyst,15,Hyderabad,IT,"Deep Learning,Kubernetes,R",MBA,Medium,20.92
3443,Project Manager,3,Pune,Manufacturing,"C++,Excel",M.Sc,Startup,10.27
3444,Solutions Architect,5,Chennai,Manufacturing,"AWS,PyTorch",M.Tech,Medium,7.07
3445,Senior Data Analyst,0,Mumbai,Manufacturing,"Python,GCP",B.Tech,Medium,8.0
3446,AI Researcher,8,Kolkata,Healthcare,"Power BI,Kubernetes,C++",B.Sc,Startup,14.13
3447,Blockchain Developer,12,Mumbai,IT,"AWS,Power BI,R",MBA,Large,13.82
3448,Financial Analyst,11,Mumbai,Manufacturing,"R,Java,Deep Learning,PyTorch",B.Sc,Startup,19.42
3449,Research Scientist,12,Kolkata,Healthcare,"Kubernetes,TensorFlow",B.Sc,Startup,15.0
3450,QA Engineer,4,Delhi,E-commerce,"PyTorch,Power BI,AWS",MBA,Large,7.25
3451,Solutions Architect,15,Delhi,Finance,"R,Kubernetes",M.Sc,Startup,23.61
3452,DevOps Engineer,5,Chennai,E-commerce,"SQL,C++,R,GCP",B.Tech,Large,9.47
3453,Business Intelligence Analyst,14,Kolkata,Manufacturing,"Azure,SQL,Python,Excel",M.Tech,Startup,14.96
3454,Database Admin,13,Bangalore,Education,"Power BI,Azure",B.Tech,Medium,11.22
3455,ML Engineer,6,Delhi,Finance,"Tableau,Deep Learning",M.Tech,Small,11.58
3456,Senior Data Analyst,12,Hyderabad,Healthcare,"Deep Learning,Machine Learning,PyTorch",M.Sc,Large,12.6
3457,Marketing Manager,11,Bangalore,Education,"Power BI,Azure,Tableau",B.Sc,Small,18.19
3458,Project Manager,11,Mumbai,Manufacturing,"Power BI,R,GCP",M.Sc,Medium,14.7
3459,AI Researcher,14,Pune,IT,"Kubernetes,Java,Excel",PhD,Medium,20.05
3460,Product Manager,6,Kolkata,Education,"C++,Azure,SQL,AWS",PhD,Large,14.2
3461,DevOps Engineer,10,Pune,E-commerce,"Tableau,C++,Power BI,TensorFlow",B.Tech,Small,20.34
3462,Financial Analyst,15,Mumbai,Manufacturing,"GCP,TensorFlow,Excel",M.Tech,Medium,27.4
3463,Data Engineer,15,Delhi,E-commerce,"SQL,Power BI,C++",M.Tech,Startup,12.47
3464,Computer Vision Engineer,2,Delhi,IT,"TensorFlow,Python,Tableau,Azure",PhD,Large,9.91
3465,AI Engineer,4,Chennai,Healthcare,"SQL,Azure,R,PyTorch",PhD,Small,13.19
3466,Software Engineer,9,Kolkata,Manufacturing,"PyTorch,TensorFlow,Python,SQL",MBA,Startup,13.53
3467,Database Admin,6,Pune,Finance,"Kubernetes,SQL,Azure,Power BI",M.Sc,Medium,9.13
3468,Cloud Engineer,12,Bangalore,Healthcare,"Python,AWS,Deep Learning",M.Tech,Small,19.93
3469,Operations Manager,9,Chennai,Manufacturing,"TensorFlow,GCP",MBA,Medium,14.18
3470,UI/UX Designer,1,Mumbai,Healthcare,"Excel,AWS,Power BI,Azure",MBA,Small,4.35
3471,Solutions Architect,14,Chennai,Finance,"GCP,Excel",MBA,Large,10.34
3472,Data Analyst,14,Mumbai,IT,"Docker,AWS",PhD,Medium,21.59
3473,Computer Vision Engineer,15,Pune,Manufacturing,"Kubernetes,Docker,TensorFlow",M.Tech,Startup,19.47
3474,System Administrator,4,Mumbai,Healthcare,"Docker,GCP,Azure",B.Sc,Medium,6.15
3475,AI Engineer,5,Mumbai,E-commerce,"AWS,Excel,Java",B.Sc,Small,13.22
3476,Cloud Engineer,8,Bangalore,E-commerce,"Power BI,Kubernetes",PhD,Small,14.47
3477,AI Engineer,6,Hyderabad,Finance,"SQL,C++,Power BI,AWS",PhD,Medium,15.13
3478,Business Intelligence Analyst,10,Delhi,Finance,"Excel,Deep Learning,Kubernetes",MBA,Startup,12.7
3479,Cloud Engineer,1,Bangalore,E-commerce,"R,Kubernetes",B.Tech,Small,7.74
3480,Mobile App Developer,10,Mumbai,Manufacturing,"Power BI,Deep Learning",B.Tech,Large,20.4
3481,Backend Developer,5,Chennai,Manufacturing,"Power BI,SQL,Python,Kubernetes",B.Sc,Large,11.67
3482,Frontend Developer,12,Hyderabad,Finance,"Azure,Excel,C++",B.Sc,Large,18.98
3483,Solutions Architect,13,Delhi,IT,"Python,SQL",MBA,Medium,20.68
3484,Software Engineer,14,Mumbai,Manufacturing,"PyTorch,R,Azure",M.Sc,Medium,21.86
3485,AI Researcher,14,Delhi,Healthcare,"SQL,Excel",PhD,Startup,18.57
3486,Mobile App Developer,6,Chennai,IT,"C++,Excel",B.Tech,Small,16.85
3487,QA Engineer,13,Pune,E-commerce,"Java,Kubernetes,Azure",B.Sc,Large,14.07
3488,Software Engineer,9,Mumbai,Manufacturing,"Azure,C++,Docker",B.Tech,Medium,10.48
3489,Marketing Manager,12,Hyderabad,Manufacturing,"GCP,Power BI,PyTorch,TensorFlow",PhD,Startup,18.93
3490,Frontend Developer,10,Chennai,E-commerce,"Docker,Power BI",MBA,Startup,15.66
3491,Computer Vision Engineer,12,Delhi,Manufacturing,"Kubernetes,C++,PyTorch,Java",B.Sc,Large,12.15
3492,Cyber Security Analyst,7,Mumbai,Manufacturing,"Java,Azure",MBA,Medium,12.29
3493,Cloud Engineer,2,Chennai,Education,"Docker,Power BI",M.Tech,Medium,9.53
3494,UI/UX Designer,15,Delhi,Manufacturing,"TensorFlow,AWS,Machine Learning",MBA,Medium,19.7
3495,HR Manager,2,Hyderabad,Finance,"SQL,PyTorch",B.Sc,Large,9.69
3496,Business Analyst,2,Bangalore,E-commerce,"TensorFlow,Tableau,Python,GCP",M.Tech,Medium,5.72
3497,DevOps Engineer,9,Pune,Finance,"Kubernetes,SQL",M.Sc,Medium,13.95
3498,Financial Analyst,12,Bangalore,Education,"C++,Docker,Tableau",MBA,Small,13.65
3499,Business Intelligence Analyst,14,Delhi,Finance,"Java,R,Docker",PhD,Large,14.34
3500,System Administrator,4,Hyderabad,Healthcare,"Java,GCP,Kubernetes",B.Sc,Startup,9.89
3501,Data Analyst,9,Bangalore,Education,"Kubernetes,Python,Azure,PyTorch",B.Sc,Medium,14.71
3502,QA Engineer,13,Bangalore,Education,"Java,TensorFlow,Tableau",B.Sc,Medium,14.76
3503,Software Engineer,15,Bangalore,Manufacturing,"PyTorch,Machine Learning,Python,Kubernetes",MBA,Startup,19.56
3504,Backend Developer,6,Kolkata,Manufacturing,"Azure,C++,Excel",PhD,Medium,9.63
3505,UI/UX Designer,3,Hyderabad,Education,"SQL,Java",PhD,Startup,9.69
3506,AI Researcher,12,Kolkata,Manufacturing,"PyTorch,Azure,TensorFlow,GCP",PhD,Startup,21.67
3507,Product Manager,11,Chennai,Education,"Power BI,AWS,Docker",B.Sc,Large,13.5
3508,IT Support Engineer,7,Pune,Manufacturing,"AWS,Python,SQL,Excel",M.Tech,Small,15.69
3509,HR Manager,15,Mumbai,Education,"Excel,Machine Learning,AWS,GCP",B.Tech,Medium,20.97
3510,IT Support Engineer,0,Chennai,Manufacturing,"Power BI,Java",M.Tech,Medium,4.0
3511,Mobile App Developer,5,Chennai,IT,"Tableau,Kubernetes",PhD,Medium,7.58
3512,Frontend Developer,7,Kolkata,E-commerce,"Power BI,GCP,Java,Python",PhD,Medium,14.37
3513,ML Engineer,5,Mumbai,IT,"C++,Machine Learning",M.Tech,Medium,6.67
3514,Data Engineer,5,Delhi,Healthcare,"Tableau,R",M.Sc,Small,11.68
3515,BI Developer,0,Chennai,Manufacturing,"Power BI,R,Excel,C++",B.Tech,Small,5.0
3516,Full Stack Developer,5,Hyderabad,Healthcare,"Excel,Machine Learning,SQL",M.Sc,Medium,12.07
3517,Operations Manager,9,Pune,E-commerce,"Tableau,Deep Learning,AWS,Docker",MBA,Startup,15.58
3518,IT Support Engineer,14,Chennai,Finance,"PyTorch,SQL,C++,TensorFlow",B.Sc,Medium,10.65
3519,Product Manager,0,Kolkata,Education,"Tableau,PyTorch,C++",PhD,Medium,4.0
3520,Research Scientist,0,Chennai,Healthcare,"Azure,Power BI",M.Sc,Medium,7.0
3521,UI/UX Designer,5,Pune,E-commerce,"TensorFlow,SQL,R",B.Sc,Medium,6.94
3522,Data Engineer,3,Mumbai,E-commerce,"GCP,PyTorch,Azure,Kubernetes",M.Sc,Large,6.0
3523,Research Scientist,15,Pune,IT,"R,Tableau,SQL",B.Tech,Small,28.31
3524,Blockchain Developer,13,Pune,Finance,"Docker,Tableau",M.Sc,Small,13.95
3525,BI Developer,8,Kolkata,Finance,"Python,PyTorch",B.Sc,Startup,8.33
3526,Solutions Architect,9,Chennai,E-commerce,"Python,GCP",PhD,Large,12.61
3527,Frontend Developer,2,Delhi,Education,"Docker,Python",MBA,Small,7.64
3528,Operations Manager,0,Delhi,Healthcare,"GCP,C++",M.Sc,Large,6.0
3529,Cyber Security Analyst,15,Delhi,Healthcare,"Machine Learning,SQL,Kubernetes,Python",B.Sc,Startup,24.33
3530,Cyber Security Analyst,0,Pune,E-commerce,"GCP,SQL,PyTorch,Azure",B.Sc,Large,4.0
3531,Data Analyst,2,Mumbai,Finance,"R,AWS,Deep Learning",B.Sc,Medium,9.28
3532,Backend Developer,0,Chennai,Manufacturing,"Python,Kubernetes",M.Sc,Medium,3.0
3533,Software Engineer,2,Kolkata,Finance,"Excel,Java,Azure",MBA,Small,4.15
3534,Business Analyst,11,Chennai,Finance,"Docker,Power BI,SQL",MBA,Small,18.66
3535,HR Manager,15,Kolkata,IT,"SQL,Java,TensorFlow",PhD,Small,19.77
3536,System Administrator,13,Delhi,Education,"Power BI,PyTorch,R,Java",B.Sc,Medium,22.28
3537,System Administrator,0,Hyderabad,Manufacturing,"Deep Learning,Tableau",MBA,Small,7.0
3538,Data Engineer,3,Kolkata,Healthcare,"Java,R,AWS",MBA,Startup,10.21
3539,QA Engineer,4,Hyderabad,Education,"Machine Learning,SQL",B.Sc,Small,9.61
3540,AI Engineer,14,Mumbai,Healthcare,"R,SQL,Power BI",MBA,Small,20.32
3541,IT Support Engineer,0,Hyderabad,Manufacturing,"R,PyTorch,AWS",MBA,Medium,6.0
3542,Operations Manager,6,Pune,Finance,"PyTorch,Azure,Machine Learning,GCP",B.Tech,Large,12.85
3543,Product Manager,11,Pune,Education,"PyTorch,Excel,Tableau",B.Sc,Medium,21.47
3544,NLP Engineer,0,Bangalore,Manufacturing,"AWS,Java,Docker,Excel",MBA,Small,4.0
3545,Statistician,9,Kolkata,E-commerce,"TensorFlow,R,Tableau",MBA,Large,16.52
3546,Operations Manager,12,Kolkata,Manufacturing,"AWS,Power BI,Azure,Kubernetes",MBA,Medium,18.0
3547,Blockchain Developer,12,Bangalore,Finance,"AWS,Deep Learning,C++",B.Sc,Medium,21.74
3548,Research Scientist,5,Chennai,IT,"AWS,Azure",B.Sc,Startup,6.08
3549,Cloud Engineer,2,Hyderabad,E-commerce,"Docker,PyTorch,C++",PhD,Medium,7.42
3550,Software Engineer,13,Bangalore,Finance,"SQL,GCP,TensorFlow",M.Tech,Large,16.23
3551,Data Engineer,9,Bangalore,Healthcare,"Power BI,Tableau",MBA,Medium,13.56
3552,Solutions Architect,8,Hyderabad,Education,"GCP,PyTorch,Java,C++",MBA,Startup,12.05
3553,Business Intelligence Analyst,9,Bangalore,Manufacturing,"Deep Learning,Tableau",MBA,Startup,10.17
3554,Data Engineer,3,Mumbai,Healthcare,"Java,GCP,Power BI",B.Sc,Medium,10.29
3555,AI Researcher,14,Bangalore,Healthcare,"Excel,Machine Learning,PyTorch",B.Sc,Medium,22.98
3556,Data Engineer,11,Bangalore,IT,"Tableau,Azure,PyTorch",B.Tech,Startup,14.33
3557,Statistician,7,Kolkata,Healthcare,"AWS,SQL,PyTorch,Deep Learning",B.Sc,Medium,11.7
3558,Operations Manager,6,Chennai,IT,"Azure,Java",PhD,Small,13.42
3559,Product Manager,15,Delhi,Manufacturing,"GCP,Excel",PhD,Startup,16.21
3560,Senior Data Scientist,8,Pune,E-commerce,"Java,Tableau,Kubernetes",B.Tech,Startup,10.02
3561,Database Admin,7,Pune,E-commerce,"Power BI,Machine Learning",MBA,Small,17.19
3562,Business Analyst,12,Hyderabad,IT,"R,Power BI,PyTorch",B.Sc,Small,13.11
3563,AI Engineer,5,Hyderabad,IT,"C++,SQL",M.Tech,Medium,10.05
3564,Data Scientist,5,Mumbai,Finance,"AWS,TensorFlow,SQL,Power BI",M.Sc,Startup,8.27
3565,ML Engineer,8,Pune,Manufacturing,"Kubernetes,SQL",M.Sc,Large,14.95
3566,Research Scientist,14,Delhi,Healthcare,"Power BI,GCP",M.Tech,Small,13.9
3567,HR Manager,4,Hyderabad,E-commerce,"Machine Learning,PyTorch",B.Tech,Startup,8.82
3568,Business Intelligence Analyst,13,Chennai,Manufacturing,"Deep Learning,Docker",MBA,Large,22.29
3569,HR Manager,14,Hyderabad,Manufacturing,"Machine Learning,PyTorch",B.Sc,Startup,17.21
3570,QA Engineer,10,Mumbai,E-commerce,"Excel,Java,AWS,Deep Learning",M.Sc,Startup,12.69
3571,AI Engineer,1,Hyderabad,Education,"Tableau,Docker,Python,Java",M.Tech,Large,6.32
3572,Cyber Security Analyst,1,Bangalore,Healthcare,"Deep Learning,Kubernetes",B.Sc,Small,8.13
3573,Research Scientist,13,Pune,IT,"Kubernetes,GCP",M.Sc,Startup,20.58
3574,BI Developer,0,Mumbai,Healthcare,"SQL,Power BI",B.Tech,Medium,7.0
3575,Research Scientist,5,Pune,Finance,"GCP,Tableau,Azure,Python",B.Sc,Large,10.77
3576,UI/UX Designer,9,Chennai,Education,"Java,Kubernetes,Tableau",MBA,Medium,10.92
3577,HR Manager,7,Mumbai,E-commerce,"R,C++",PhD,Large,17.99
3578,Operations Manager,14,Bangalore,E-commerce,"TensorFlow,Docker,SQL,Power BI",MBA,Large,24.2
3579,IT Support Engineer,9,Mumbai,E-commerce,"Machine Learning,Docker",M.Sc,Small,16.17
3580,NLP Engineer,5,Delhi,Healthcare,"PyTorch,Excel,Java",M.Sc,Startup,11.49
3581,Project Manager,1,Bangalore,IT,"SQL,R,Python",M.Tech,Large,4.06
3582,ML Engineer,10,Delhi,Manufacturing,"TensorFlow,C++,GCP",B.Tech,Medium,16.2
3583,Operations Manager,7,Kolkata,Manufacturing,"Excel,Machine Learning",M.Sc,Large,14.44
3584,QA Engineer,5,Delhi,Healthcare,"TensorFlow,C++,Kubernetes",B.Sc,Small,6.61
3585,Data Scientist,11,Bangalore,IT,"Azure,C++",B.Sc,Medium,9.26
3586,Computer Vision Engineer,15,Bangalore,E-commerce,"Java,Kubernetes,GCP,C++",M.Tech,Medium,21.39
3587,AI Researcher,1,Hyderabad,IT,"Power BI,Java,Python",PhD,Small,4.7
3588,Cyber Security Analyst,1,Delhi,Healthcare,"Deep Learning,GCP",MBA,Large,4.92
3589,Network Engineer,1,Pune,Finance,"Excel,Power BI,Tableau,AWS",PhD,Small,8.04
3590,Software Engineer,2,Chennai,Education,"C++,Machine Learning,AWS",M.Tech,Startup,7.91
3591,Database Admin,10,Kolkata,E-commerce,"Kubernetes,GCP,PyTorch",B.Sc,Large,20.86
3592,Full Stack Developer,8,Delhi,IT,"Azure,Excel,PyTorch,Java",M.Sc,Large,17.78
3593,AI Engineer,1,Bangalore,E-commerce,"Docker,Kubernetes,Tableau,R",M.Sc,Medium,4.04
3594,Cloud Engineer,6,Pune,Finance,"Kubernetes,Power BI",M.Tech,Small,13.84
3595,Statistician,10,Hyderabad,Manufacturing,"TensorFlow,Java",B.Tech,Startup,10.17
3596,Cloud Engineer,13,Chennai,E-commerce,"Tableau,Docker,Machine Learning,SQL",B.Sc,Large,25.22
3597,Financial Analyst,15,Mumbai,Finance,"AWS,Azure,Docker",B.Tech,Startup,18.3
3598,Blockchain Developer,7,Chennai,Finance,"C++,Docker",M.Sc,Large,15.93
3599,UI/UX Designer,5,Pune,IT,"Kubernetes,Excel,AWS,R",M.Tech,Medium,6.3
3600,Business Intelligence Analyst,5,Delhi,Healthcare,"GCP,Kubernetes,SQL,Excel",M.Sc,Small,14.13
3601,Senior Data Scientist,8,Hyderabad,E-commerce,"C++,Azure,Java",PhD,Large,10.16
